id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3730,2019-03-18,6.845125,1.9680416666666665,2.8559093987499993,0.9179104891666666,1.3313390916422823,7.345458333333332,2.3744166666666664,2.946015006666667,0.9003980833333333,1.3505624489407626,6.345291666666667,1.8219583333333331,2.4626081129166666,0.6723689520833332,1.3543315562412463,5.612666666666667,1.576583333333333,2.3250317512499996,0.72473859625,1.3585277548030283,6.845125,1.9680416666666665,2.8559093987499993,0.9179104891666666,1.3313390916422823,5.8321250000000004,1.9442083333333333,2.638028874583333,0.5614742604166666,1.1222776295979924,5.501083333333334,1.5075,2.2144338766666665,0.7055509879166668,0.7156843398094908,6.135625,1.3405416666666667,2.9103772466666666,0.8699791545833334,1.2575398678757574,6.960041666666668,2.0064583333333332,2.9959829937499998,0.9181746341666667,1.2592629368575528,7.2902916666666675,2.34925,3.668479549166667,0.9036956391666667,0.9384918539400875,6.881833333333334,2.3541666666666665,2.8533940075000004,0.8626730158333334,1.2306260282226977,7.053291666666667,2.489125,2.5319477975,0.6859835025000001,0.8212224995440941,6.727666666666667,2.31525,3.2292551804166667,0.8112551600000001,0.8748547295933747
3731,2019-03-19,9.344958333333333,2.8675416666666664,2.9364563237500008,1.1062979862500002,0.7465416586527581,10.005666666666668,3.1590000000000003,3.579437367083333,1.2976575266666666,0.696232541209595,9.307958333333334,3.0192083333333333,3.7328670504166666,1.1234950187500001,0.5628767031685168,8.738333333333335,3.125,4.916667685833333,1.7521624775,0.4758550199588068,9.344958333333333,2.8675416666666664,2.9364563237500008,1.1062979862500002,0.7465416586527581,8.025375,2.82525,4.204580495416667,1.4375191445833335,0.3127247016515888,8.924541666666665,3.2190833333333337,4.491766339583334,1.4622416324999998,0.4012267389459285,8.428666666666667,2.5695833333333336,3.0545860625000003,0.9251667520833333,0.9126419024209079,8.5685416666666665,2.4929166666666664,2.6131844091666667,0.76275762625,0.6263761976692136,9.666083333333333,3.2851250000000003,2.2812484979166663,0.6430157520833332,0.5962618091085675,9.440833333333334,3.0031249999999994,3.2400738533333335,1.0528220883333332,0.5764692299624821,9.326958333333332,3.08375,2.8746748991666657,0.7835964095833332,0.583122642668959,9.085833333333332,2.8929166666666664,2.794405916666667,0.7865084225,0.6945897660046283
3732,2019-03-20,10.23,3.314625000000001,3.185073655416667,1.2084012320833333,0.6409751568621496,11.20825,3.3271250000000006,3.8093682304166663,1.4642243679166667,0.7193547273038922,11.441166666666666,3.3627916666666664,3.598870615000001,1.0977906383333331,1.106867148661212,10.838333333333331,3.89225,5.767123969166668,2.258820357083333,0.5657587947193495,10.23,3.314625000000001,3.185073655416667,1.2084012320833333,0.6409751568621496,9.673625,3.201625,4.767505443749999,1.7243828058333335,0.7610375500965457,11.10354166666667,3.9861666666666675,5.7392746825,2.19642656625,0.46608463885004686,9.130041666666669,2.9802083333333336,3.2422537295833336,1.0845350158333333,0.6613889154800194,9.547708333333334,3.1935000000000002,2.786053326666666,0.9063214158333334,0.5745992416433237,9.54916666666667,3.1880416666666664,1.7256379154166668,0.5070466704166666,0.5659741245475903,10.885708333333332,3.171,3.031737084583334,1.165875525,0.8135797528599484,10.864791666666667,3.2957916666666667,3.009920802916666,1.0633936970833333,1.16565436950223,9.495125000000002,2.9183333333333334,2.7189257687499992,0.9031954708333333,0.8342446250385759
3733,2019-03-21,10.813541666666667,3.7207500000000007,1.9981267795833337,0.9594944174999999,0.6642071842439801,11.744583333333333,3.8684583333333333,2.87148394375,1.2016900554166667,0.7296125903929879,11.747333333333332,3.753041666666667,3.2121977270833324,1.1459030520833333,1.1364726649056696,10.916458333333333,3.6038333333333328,4.299822604166667,1.5733986625,0.860545546009346,10.813541666666667,3.7207500000000007,1.9981267795833337,0.9594944174999999,0.6642071842439801,9.90225,3.48625,3.538870333333333,1.29033414125,0.8899715071063131,10.41925,3.467,4.5430908612500005,1.9941796766666666,0.4335111565478429,9.856083333333334,3.1994166666666666,1.8826488650000004,0.8137961945833334,0.6631777022813093,10.2745,3.408041666666667,1.61522931875,0.7313194666666666,0.592392900085528,10.542625000000001,3.6069999999999998,1.9075316283333335,0.9048556675,0.4997875298673275,10.945958333333332,3.7038749999999996,2.8684920895833326,1.2512349445833333,0.708220894530427,11.119208333333335,3.693583333333333,2.374648690833333,0.9657359045833332,0.8646432966896086,10.140958333333334,3.332666666666667,2.073082139583333,0.8704251074999999,0.7443430478864891
3734,2019-03-22,9.386791666666667,3.0891249999999997,3.7821503787500013,1.0003825208333332,0.8424158657999814,10.465,3.5812500000000003,4.943582419166667,1.2980408620833332,0.65560936597685,10.519583333333332,3.142208333333333,5.328454092083334,1.3587491116666666,0.8901259672811959,8.200833333333334,2.200625,6.471030895833334,2.04446033875,0.7071297389024208,9.386791666666667,3.0891249999999997,3.7821503787500013,1.0003825208333332,0.8424158657999814,8.246416666666667,2.3263333333333334,5.6968407658333335,1.5077859675,0.6438361748054762,7.692208333333334,2.1698333333333335,6.626479734166665,2.119827845,0.4697887588027108,8.472416666666666,2.9783333333333335,2.910951722083333,0.8608040737499999,1.0634720087505922,8.823125000000001,2.972083333333334,2.8405703158333337,0.7803451925,0.765491204034959,9.773958333333333,3.2619583333333337,2.5875132308333333,0.7758761933333332,0.6688214574533787,9.692916666666667,3.122916666666667,4.838238791666667,1.4307447675,0.6691405848488823,9.637291666666666,3.0563333333333333,4.602669210833333,1.2449016525,0.7709515444813976,9.170625,3.110125,4.090457979583332,1.04754483125,0.7352286412251102
3735,2019-03-23,8.13725,2.0481666666666665,2.4345770408333336,0.5544992116666667,1.0374342618041792,7.821375000000001,2.1566666666666667,1.7771943437499995,0.5229611587499999,1.2196448648842584,6.918041666666666,1.7050833333333335,2.4483643570833338,0.7029657958333334,1.2479485852038517,5.541583333333333,1.356,4.021754224166666,1.3018420354166667,1.1718014459425339,8.13725,2.0481666666666665,2.4345770408333336,0.5544992116666667,1.0374342618041792,4.819916666666667,1.021625,2.693797114166667,0.7917731191666667,1.0844839326673197,6.072166666666668,1.6585,5.11591797,1.853961762916667,1.2971179419150065,8.028583333333335,1.9247500000000002,3.3078755937500013,1.0847081625,0.4046199980838055,8.619708333333334,2.1559166666666667,2.6519142116666665,0.7362067841666667,0.48616604814448366,9.006208333333332,2.8832916666666666,2.644627010416667,0.5595883133333334,0.5049789205615172,6.321083333333334,1.6775,2.287800100833333,0.6845131158333334,1.2203576907285771,6.219041666666666,1.6469583333333333,1.8815234075000002,0.5568036683333334,1.1470002569535838,7.150124999999999,2.0926250000000004,2.1588845904166667,0.5483785279166665,1.0433550810055094
3736,2019-03-24,8.057125000000001,2.1582083333333335,4.265449895833333,1.8732519275,1.483730384417056,7.518374999999999,1.9953333333333332,5.716159043333332,2.0314421812500005,1.335463936554959,6.793416666666669,1.6060833333333335,6.408669100833333,2.058266821666667,1.2728779734857998,5.628249999999999,1.4027083333333332,7.093849220416668,2.2321264183333334,1.0978457056142619,8.057125000000001,2.1582083333333335,4.265449895833333,1.8732519275,1.483730384417056,5.383374999999998,1.3296666666666668,6.768575093333333,2.06582906875,1.080951381011422,5.981833333333333,1.6679583333333332,5.9416389712500015,1.6038161225000003,1.1418654578092604,7.789833333333331,1.7957916666666665,3.17199330125,1.4498974808333334,1.3487244220564163,8.015041666666665,1.8361666666666665,3.1892829075000004,1.4131138920833333,1.464148758546467,8.109333333333334,2.248416666666667,4.299058989583334,1.6616546241666665,1.621455105082117,6.8084999999999996,1.8857916666666663,5.821978388750002,2.2870868695833333,1.2277718984890502,7.184708333333333,2.046208333333333,4.868986660416667,1.8656104550000003,1.241887894132706,7.069958333333335,2.010666666666667,3.8604568733333324,1.4528691304166668,1.582537189602266
3737,2019-03-25,6.365000000000001,0.9115416666666668,4.11556254875,1.0433290241666668,1.4160162750534926,6.7424583333333326,1.0866666666666667,3.5462822545833337,1.0325121325000002,1.542495236200584,6.333958333333334,1.0886250000000002,3.4345228795833336,1.06193173625,1.5428872328424068,6.372624999999998,1.544625,3.302326944166667,1.3666886354166667,1.6382489717437212,6.365000000000001,0.9115416666666668,4.11556254875,1.0433290241666668,1.4160162750534926,5.516125,0.9407499999999999,3.0759357520833333,1.1120190345833334,1.712271343123404,7.109458333333333,2.00525,3.1021967754166666,1.1707272241666666,1.4680942733490954,6.970500000000001,1.2097916666666668,3.762544076249999,0.96539727625,1.4486958915183632,7.087875000000001,1.0499583333333333,3.6542789741666666,1.06325934625,1.5228636690693236,7.492333333333334,1.5855416666666662,3.1820464375000004,0.8725389533333332,1.4237919192394515,6.237375,1.1040833333333333,3.7900854545833336,1.2722615283333332,1.653489387150807,6.048958333333332,1.15425,3.295706245416667,0.9395151275000001,1.5923967411801774,6.147666666666667,0.7916249999999999,3.023446652083333,0.8496385454166666,1.5784226740264666
3738,2019-03-26,7.328000000000002,1.7452916666666667,2.9218047445833335,0.9363394500000001,1.0886650595262077,7.936916666666668,2.3015833333333338,3.5981533054166666,1.0486456254166667,0.9409933853014018,8.592958333333334,2.6101666666666663,3.6557490654166673,1.0262220558333335,1.1482076395464902,7.903500000000001,2.659708333333333,4.711532474999999,1.4819531233333334,0.895722101017412,7.328000000000002,1.7452916666666667,2.9218047445833335,0.9363394500000001,1.0886650595262077,7.166833333333334,2.2600833333333332,4.009930964166666,0.9972519741666667,1.1838063253919082,8.808083333333332,3.105833333333333,4.82499674875,1.5550285308333331,0.6253283800967183,7.615333333333333,1.7528333333333332,2.449467377916667,0.8341659741666666,1.332940553315285,7.7385416666666655,1.712041666666667,2.4155837529166666,0.9169234108333333,1.3344826466610644,7.094083333333333,1.2412083333333335,2.122858002916667,0.7776892816666666,1.4869070172518712,7.157333333333333,2.0437083333333335,3.6533964529166663,1.1006451795833334,0.9987040152523831,7.422625000000001,1.9072499999999997,2.6826790675,0.65220318875,1.136961686436059,6.480791666666666,0.9689166666666668,2.178619965,0.5654522912500001,1.2873436445384991
3739,2019-03-27,8.13625,2.0454166666666667,2.3333631625,0.6904793208333332,0.906232900372926,8.206708333333333,2.0499166666666664,3.0849253850000005,0.8476794154166666,1.2284716921378829,8.793541666666666,2.243125,3.425013337916667,0.9331222204166667,1.2075557179241694,8.128083333333334,2.3378333333333337,4.4436732999999995,1.326100215,0.7706144193112688,8.13625,2.0454166666666667,2.3333631625,0.6904793208333332,0.906232900372926,6.822541666666666,1.6552500000000003,3.6780863458333335,0.9527139875000001,1.0548960526415985,9.285333333333332,3.0195416666666666,4.473771611666666,1.3627461016666667,0.7077012598986613,8.288666666666668,2.0134999999999996,2.3657589433333333,0.8053622529166665,1.055808995649387,8.6065,2.2110833333333333,2.4762760483333337,0.6706827308333333,0.9973749337408698,7.531624999999999,1.203625,2.4195452995833335,0.7648474554166667,1.4193595643488652,7.011499999999998,1.5516249999999998,3.2170061954166673,0.9336281458333334,1.135695684202816,6.638916666666668,1.0450833333333331,2.2290132254166664,0.5841466562500001,1.2150686514138342,6.587166666666666,0.8202083333333333,2.045187894166666,0.5644358441666666,1.3362184968973292
3740,2019-03-28,8.708208333333335,2.0357083333333335,1.9481024645833331,1.01242666625,1.1899084939993896,8.406541666666664,1.6741666666666666,2.06157309625,0.8505064625000002,1.4476191041065805,8.049,1.4362916666666667,2.95778732125,0.97971306,1.435942011756281,7.934041666666669,1.9680416666666665,4.578394032916667,1.4740769145833335,1.388963397118533,8.708208333333335,2.0357083333333335,1.9481024645833331,1.01242666625,1.1899084939993896,6.9474583333333335,1.4182499999999998,3.1329461633333335,0.9352618774999999,1.2916023396599752,8.503708333333334,2.5381250000000004,4.522818447916667,1.3998337541666663,1.3140513334223953,8.250958333333333,1.8343333333333331,1.5009965120833335,0.65119055375,0.9904123508696013,8.797250000000002,1.9806666666666664,1.7090270579166666,0.6233833141666666,0.9351248263126323,7.036583333333335,1.1324166666666666,1.3440711554166667,0.5554998433333334,1.3411269116504883,7.582458333333335,1.3920833333333336,1.8963460870833337,0.8381304750000002,1.5574535009241643,7.687416666666667,1.337375,1.6038100066666667,0.682675835,1.5654458647774525,7.1777500000000005,1.0007916666666665,1.10897131,0.6213309779166666,1.4928013737716335
3741,2019-03-29,9.672166666666667,1.9996250000000002,2.526886095,0.754443325,1.5407910533431164,9.694041666666667,1.9856249999999998,2.770695929583333,0.7912345870833334,1.6239739995110962,7.818541666666666,0.8430416666666666,2.4741160641666666,0.66620173,1.631724449278299,7.269708333333333,1.5197083333333332,3.6688246179166675,1.003549353333333,1.4373404282978148,9.672166666666667,1.9996250000000002,2.526886095,0.754443325,1.5407910533431164,5.4658750000000005,0.6232500000000001,2.2787252687499997,0.5581974866666667,1.5526828635286698,8.882083333333334,2.8415416666666666,4.4810055125,1.147373746666667,0.9857245554929136,8.9535,1.8088333333333333,2.049750289166667,0.7032724004166667,1.4849609836994313,8.777083333333335,1.756333333333333,1.5373870266666663,0.5250426179166666,1.5388515020825586,7.664625,1.4580416666666665,1.2973828958333335,0.5270502591666667,1.2450984068313338,7.803624999999997,1.321791666666667,1.8725034087499999,0.6773253841666667,1.6029240472300528,7.680083333333331,1.3524583333333335,1.2642525870833332,0.5899965895833333,1.5705594992055352,6.819166666666665,1.0544166666666668,1.7917519491666667,0.49783979999999994,1.4004996873402176
3742,2019-03-30,11.338565217391304,2.565739130434782,2.0329666400000006,1.0072605799999998,1.323809102051513,8.530304347826087,1.9508695652173913,2.5908605447826085,1.1547099652173913,1.3734427981198374,7.972173913043479,1.6884782608695652,2.7200909626086958,1.0244196208695653,1.2905307941274387,5.908695652173913,0.9918695652173912,2.4944971252173915,0.4403248065217391,0.7757063126411035,11.338565217391304,2.565739130434782,2.0329666400000006,1.0072605799999998,1.323809102051513,6.34391304347826,1.437478260869565,2.735582344782609,1.0113712547826086,1.0840035244146702,6.119347826086958,0.689782608695652,2.781112708695652,0.8160621526086957,1.2475974412662636,10.878478260869565,2.417,2.05234921173913,0.8668979686956522,1.3879639831452737,11.108956521739133,2.5707391304347826,1.868475189130435,1.096046595652174,1.3702646912047949,8.279521739130434,1.808913043478261,2.070670202173913,0.8454441926086957,1.3835896389601388,7.05991304347826,1.7535652173913043,2.8710444534782606,1.1316515017391304,1.2585875284970651,7.057,1.7426086956521742,2.053090626956522,0.6640720386956521,1.1529758528938925,7.748565217391303,1.3920000000000001,2.0259552121739133,0.9027570108695653,1.1914044927887177
3743,2019-03-31,6.980583333333333,1.5302083333333332,5.0577273625,1.5577849270833335,0.956086722949323,6.546249999999998,1.4089583333333333,4.544073954583333,1.3887607095833332,1.1142369347001269,5.912041666666666,1.278125,3.1887015787500004,0.8858081083333333,1.237088157708181,3.7601250000000004,0.22775,2.4754488645833335,0.7571634791666666,0.9795936629950989,6.980583333333333,1.5302083333333332,5.0577273625,1.5577849270833335,0.956086722949323,4.608291666666667,0.6291666666666667,3.815119039166667,1.1815201120833334,1.1225130195003854,4.509083333333334,0.6274166666666666,1.7195045466666665,0.6838086133333333,1.340604669936867,8.0972500000000025,2.150375,6.374861626666668,2.004040185833333,1.1345718953266877,8.166083333333331,1.9726249999999999,5.756167339166666,1.873286732083333,1.0808944803520475,8.600958333333333,2.1500416666666666,4.458596465833333,1.39111526,0.8121254547049647,6.361791666666668,1.3052499999999998,4.917352132083333,1.6340899175,1.1592942856295816,7.025208333333332,1.7487916666666665,3.916953881249999,1.3722943733333335,0.9198984719400342,6.7860000000000005,1.8439583333333334,4.5067519337499995,1.3556811641666666,0.6538114551801142
3744,2019-04-01,7.032166666666669,1.3715,2.9967244320833326,0.8422764604166666,1.4475002451616275,6.706208333333333,1.4861666666666666,3.0820281691666676,1.1853485204166667,1.123973986732617,6.040125000000001,1.4422083333333333,3.7511133283333336,1.2872746229166667,0.9219554482027142,5.499791666666667,1.6552916666666666,3.551581497083333,1.0111485129166669,1.0189845901252936,7.032166666666669,1.3715,2.9967244320833326,0.8422764604166666,1.4475002451616275,5.538208333333333,1.6423333333333334,3.530454159583332,1.1254152933333335,0.9144912776584074,4.826416666666667,1.563958333333333,3.3505717454166657,0.9438922383333334,0.4821756542139031,7.872791666666665,1.7392500000000002,3.6772652891666677,0.9096773049999999,1.429268957977624,8.099916666666667,1.453625,3.0604801037500002,0.8632096125000001,1.3999409731146581,8.708458333333335,1.9557083333333332,2.3173798941666663,0.791573135,1.5051327649703945,6.702083333333335,1.8527083333333334,3.29353973125,1.14900169,0.8118144168469046,7.1662083333333335,2.2680000000000002,3.1203651325,0.9685537162500001,0.843172685338069,7.280625,2.029125,2.387545456666666,0.8912982287499998,1.0733508100979492
3745,2019-04-02,4.113791666666666,0.6247916666666665,2.7696095499999998,0.7040659616666667,0.5468375007957881,4.431166666666667,0.8130833333333333,3.2264031133333337,0.8432472116666666,0.7566784460658237,4.206666666666665,0.5469166666666667,2.4949858245833334,0.6972027675,0.7566132079710467,3.8386666666666662,0.7877916666666666,2.8059169558333337,1.1362125808333332,1.0903955997729204,4.113791666666666,0.6247916666666665,2.7696095499999998,0.7040659616666667,0.5468375007957881,3.456000000000001,0.5455000000000001,3.100381999583334,0.7236928270833333,1.117442830964415,4.304291666666665,1.0812916666666668,2.5939288504166664,1.2119088012500001,1.3930949320391346,4.9920416666666645,0.8933750000000001,3.434790539166666,0.6758653533333333,0.8732716139310258,4.721374999999999,0.7003333333333334,3.32255528875,0.6982616075000001,0.7824936772326749,4.879875,0.7854999999999999,4.017097064583334,0.7231989195833334,1.0569639754999405,4.181916666666667,0.8474583333333334,3.4091105712500003,0.8705742641666666,0.9978962937316042,4.336458333333333,0.8206666666666668,2.8447739291666667,0.7392979979166667,1.205163907160483,4.107208333333334,0.5902499999999998,3.1512075583333328,0.7250408708333334,1.308661134324917
3746,2019-04-03,3.3043333333333336,0.3453333333333333,1.7787856741666666,0.86017848,1.2585736680760231,3.5582916666666677,0.38916666666666666,1.7311724645833335,0.8008234475,1.3236294258102879,3.969791666666666,0.7139166666666666,2.4875646095833335,0.8038959604166668,1.1925522005819524,3.0101666666666667,0.9587499999999999,3.8698788891666673,1.5571755995833332,0.9100548844449915,3.3043333333333336,0.3453333333333333,1.7787856741666666,0.86017848,1.2585736680760231,2.316333333333333,0.380625,2.6414859541666664,0.961737795,0.962009008042035,4.078666666666666,1.2301666666666666,4.666254945,1.8196408158333333,0.8940145105947278,3.786541666666667,0.7603749999999999,2.2373284941666665,0.9315107170833334,1.2605190594805096,3.3957083333333338,0.5555416666666667,2.095655295,0.7707438979166666,1.326694859449553,3.8214583333333327,0.9035833333333333,3.153270914583333,1.1091097141666666,1.1790989191958028,2.9581250000000003,0.5031666666666667,2.6547629079166666,1.2642481658333333,1.096605199345852,3.0735833333333336,0.74175,2.209576374583334,1.1020955608333334,0.6780725879334751,2.6549583333333335,0.547125,2.563492377083333,0.9231521091666668,0.8834245107438945
3747,2019-04-04,6.038916666666666,1.8023333333333333,6.177531950833333,1.8362618729166666,1.1246821991360743,5.297125,1.576583333333333,6.3647978387499995,1.9120197683333335,0.8470671775394337,6.020500000000001,1.8697916666666667,5.88451994,1.8264681962500002,1.2005627785675157,5.141208333333334,1.6909166666666666,5.426210797083335,1.9046972379166665,1.2196546058900275,6.038916666666666,1.8023333333333333,6.177531950833333,1.8362618729166666,1.1246821991360743,4.122374999999999,1.3617916666666667,6.3594461,2.075944923333333,1.0349041165545718,5.281291666666665,1.8539166666666669,5.2625075062499995,2.1092955,1.0318214141998496,6.870874999999999,2.334666666666667,6.3952355249999995,2.103574994583333,1.0363697712657165,6.246458333333333,2.3460833333333335,6.485833711249999,2.0189642720833336,0.539625085114869,6.081499999999999,2.0969166666666665,5.574508091666666,1.8667264508333332,0.9510834208243139,4.232124999999999,1.5458749999999999,7.010674254166669,2.2424275079166667,0.5516578757006515,3.858458333333333,1.5352916666666667,5.877160797916666,2.02731451875,0.5481934842541772,3.7864583333333335,1.4674583333333333,5.422311844166667,1.77845849125,0.6597052707419939
3748,2019-04-05,8.764625,2.3331250000000003,5.535703710416666,1.8265402329166667,1.0193657418165845,8.561166666666667,2.053625,5.206529072083335,1.5324785879166665,0.8835312045215084,8.021833333333335,1.8326250000000002,4.988675456249999,1.2400438625,1.192747338406335,6.946500000000001,1.5747083333333334,4.8440297345833345,1.2826351120833335,1.3667449321469602,8.764625,2.3331250000000003,5.535703710416666,1.8265402329166667,1.0193657418165845,6.7333750000000014,1.5107083333333333,5.432849254166668,1.5575493804166667,0.8629582912788313,7.5603750000000005,1.7064166666666667,5.070830191249999,1.3894498595833333,1.2724503296344458,9.000041666666666,2.7648333333333333,5.355690165416667,1.88922446375,0.5771646176142556,8.50183333333333,2.6792499999999997,5.581643802500001,2.029009011666666,0.49063329126012545,8.287375,2.806416666666667,5.804770165833332,1.8906018979166663,0.6422335243623002,7.659041666666666,2.106916666666667,5.777330140416669,1.9553201170833334,0.5838533637150676,7.3457083333333335,2.313666666666667,5.035254709166667,1.519828064583333,0.47320418829753147,7.085375,2.1570000000000005,5.066436694166668,1.6466750379166666,0.569759414674767
3749,2019-04-06,7.480083333333334,2.466333333333333,4.148679827916666,1.3081352629166667,0.6233626686713483,7.362541666666665,2.4222083333333337,3.4701841466666674,0.9944677724999998,0.7523834603459053,7.452499999999998,2.4055833333333334,2.5809355904166673,0.8770309358333334,0.737453609116487,6.5964583333333335,2.067625,2.6687646775,1.0593689116666665,0.6667123189093481,7.480083333333334,2.466333333333333,4.148679827916666,1.3081352629166667,0.6233626686713483,6.662333333333332,2.0478750000000003,2.9945788237500004,1.14423060875,1.2027389737061882,6.045916666666667,2.227416666666667,3.235627255833334,1.4164339433333335,0.23677402483042287,8.478750000000002,2.5900000000000003,5.322444227916667,1.8728295366666663,0.8515366811273615,8.39504166666667,2.5448333333333335,5.3589839262500005,1.8488110558333337,0.8854185470007289,8.903374999999999,2.7288333333333328,5.14631700625,1.7400109874999998,0.9900412770428698,7.473166666666668,2.3445416666666663,3.7906270375,1.2513550866666667,1.2585212525804912,7.508000000000002,2.1582500000000002,2.507413540833334,0.6892302604166667,1.4145764480891916,7.365083333333332,2.2356666666666665,4.234860886666666,1.3712266199999998,1.1098812678528946
3750,2019-04-07,8.419166666666667,2.5453333333333332,3.630165602916666,1.0454619108333334,0.857673067255336,8.898541666666665,2.7901249999999997,3.786731329166667,1.4217773833333336,0.9634907713993406,8.481708333333334,2.7676250000000002,3.7981907104166672,1.4880351012500002,1.0009552756856939,6.927666666666666,2.33175,3.4406965470833337,1.4375786529166668,0.6530071421212809,8.419166666666667,2.5453333333333332,3.630165602916666,1.0454619108333334,0.857673067255336,7.562791666666667,2.353458333333333,4.268792415833333,1.9236323645833335,0.9072369021626702,6.612124999999999,2.2811666666666666,4.877566527916667,1.78253651125,0.3949891629927396,9.493208333333335,3.414875,2.64960397,0.94257071125,0.6323782919507392,9.363249999999999,3.1827500000000004,2.7757204054166666,0.8642663766666666,0.8310603052304688,8.802083333333334,2.342375,3.778984390833333,1.0488492304166666,0.7999997627437908,8.973249999999998,2.827833333333333,3.6501385316666664,1.4246919070833333,0.9395242780188381,9.282708333333332,3.1957083333333336,2.5320560262500003,0.8174782245833333,0.9319621597892324,9.057416666666667,3.281083333333333,3.444298272083335,1.0018248191666665,0.879966120577642
3751,2019-04-08,9.855416666666665,2.9350416666666668,2.1495768116666665,1.0225617283333335,0.9581282464715412,9.240875,2.4381666666666666,5.2782354683333335,1.7172401449999999,1.482498659129698,8.068708333333332,2.3842499999999998,5.214303362499999,1.6373765645833336,1.2915709535403377,6.496041666666666,2.04675,4.56729127625,1.5467044316666667,1.2503616067825012,9.855416666666665,2.9350416666666668,2.1495768116666665,1.0225617283333335,0.9581282464715412,7.171375,2.050125,6.068783568333333,1.9966032912500002,1.4125492085782934,6.633791666666667,2.1565,5.371206001666668,1.7403092104166669,1.4935213146267066,9.675916666666666,3.1700416666666666,1.2331858070833335,0.4830648362500001,0.7906080355026567,9.341249999999997,2.8479166666666664,1.4035894433333331,0.5530378845833334,0.7189457977398238,9.028041666666669,2.6086666666666667,2.3017223808333327,0.5284071641666667,0.8694601846185926,9.31233333333333,2.4553333333333334,5.695576668333332,2.0400099012500004,1.3368796747561282,9.353916666666667,2.8230833333333334,3.4466985654166673,1.1757060979166665,0.912132321235807,8.363333333333335,3.2103750000000004,2.3296241658333336,0.9405765704166668,0.4264178390901045
3752,2019-04-09,7.795000000000001,2.0835833333333333,5.343427971249999,1.7604373191666667,0.8018390015553635,7.0495833333333335,1.5410000000000004,5.870860150000001,1.7662516829166666,1.2454457245148112,6.15475,1.173625,4.789768204166667,1.3626250470833332,0.9399636111076793,4.6135,0.574375,4.090391075833334,1.0444076733333334,0.8363785868107608,7.795000000000001,2.0835833333333333,5.343427971249999,1.7604373191666667,0.8018390015553635,5.054416666666666,0.8068749999999999,5.475843739166667,1.5741998120833331,1.2465967109956162,5.339499999999998,0.48629166666666657,3.8899273204166662,0.9191201708333333,1.4055238389463778,7.962833333333335,2.697875,4.851933597083334,1.87273640875,0.3798591919601833,7.657333333333333,2.3732083333333334,4.527215809583333,1.7381953924999998,0.3750925296024039,7.905291666666666,2.3131250000000003,4.0876719758333335,1.4451688266666665,0.667428414244092,6.819958333333332,1.4207083333333335,5.838606795416667,1.8203859475000002,1.3680453404084727,7.268375000000002,1.6168333333333333,3.99426443375,1.1878701691666667,1.241259980378088,6.7454583333333344,1.83525,4.394437529583333,1.5402563316666666,0.5428824681114592
3753,2019-04-10,5.989250000000001,0.9267499999999999,4.765140675416667,1.3857883220833334,1.2254049792300017,5.253999999999999,0.74175,4.081096170833332,0.9951040491666667,0.9554298658855948,4.739416666666666,0.5325416666666666,3.111406422083333,0.70237782375,1.077266964533954,3.090416666666666,-0.5645416666666666,2.504765007916667,0.6925679308333335,1.1973763801824986,5.989250000000001,0.9267499999999999,4.765140675416667,1.3857883220833334,1.2254049792300017,3.458458333333334,-0.16625,3.5014983370833335,0.8891424958333333,1.4508697644961417,5.10025,0.7448333333333332,1.1425719562499999,0.433331935,1.5474027700303052,7.005541666666663,1.5513749999999995,5.9155179504166675,1.7943696341666666,1.3562282696077712,6.941791666666668,1.2916666666666667,5.015845579166665,1.5873269033333335,1.2568261812778807,6.915124999999999,1.6507500000000002,3.7660382262499996,1.0772277916666668,1.0917168386229523,4.759916666666667,0.39274999999999993,3.9077847945833337,1.077454505,1.2116651288609122,5.142291666666665,0.7659166666666666,2.7082483083333333,0.8397991399999999,1.2600431971742005,4.999125,0.7852499999999999,3.4487960920833327,0.9594423341666666,1.1314202810819354
